Date,Open,High,Low,Close,Volume,sgn,ma5,ma10,ma20,ma30,ma60,ma_vol5,ma_vol10,ma_vol20,ma_vol30,ma_vol60,Pre1ma5,Pre2ma5,Pre3ma5,Pre4ma5,Pre5ma5,Pre1ma10,Pre2ma10,Pre3ma10,Pre4ma10,Pre5ma10,Pre1ma20,Pre2ma20,Pre3ma20,Pre4ma20,Pre5ma20,Pre1ma30,Pre2ma30,Pre3ma30,Pre4ma30,Pre5ma30,Pre1ma60,Pre2ma60,Pre3ma60,Pre4ma60,Pre5ma60,Pre1ma_vol5,Pre2ma_vol5,Pre3ma_vol5,Pre4ma_vol5,Pre5ma_vol5,Pre1ma_vol10,Pre2ma_vol10,Pre3ma_vol10,Pre4ma_vol10,Pre5ma_vol10,Pre1ma_vol20,Pre2ma_vol20,Pre3ma_vol20,Pre4ma_vol20,Pre5ma_vol20,Pre1ma_vol30,Pre2ma_vol30,Pre3ma_vol30,Pre4ma_vol30,Pre5ma_vol30,Pre1ma_vol60,Pre2ma_vol60,Pre3ma_vol60,Pre4ma_vol60,Pre5ma_vol60,predict
2019-02-08,41.380897212237954,41.789832772492424,41.24131845771407,41.728614807128906,95280000,0,42.02347946166992,40.741908645629884,39.15361423492432,38.49105377197266,40.41337617238363,121118720.0,141478080.0,129702400.0,152342120.0,168770100.0,41.798143768310545,41.57870025634766,41.14029998779297,40.18937759399414,39.46033782958985,40.41564788818359,39.97090873718262,39.475454330444336,38.966345596313474,38.61450424194336,38.94220676422119,38.72727375030517,38.440900039672854,38.120878028869626,37.840599822998044,38.37750511169433,38.18155008951823,37.990471522013344,37.84945856730143,37.76525713602702,40.54881820678711,40.701412773132326,40.84356346130371,40.960931078592935,41.08137734731039,128197200.0,135395520.0,161691680.0,166080160.0,161837440.0,145364280.0,142844200.0,140800600.0,138517560.0,139419760.0,132094540.0,134766020.0,137323160.0,141058400.0,146480720.0,156977120.0,157700786.66666666,166701453.33333334,170524306.66666666,172864546.66666666,169473153.33333334,169047880.0,169393533.33333334,169112286.66666666,171423500.0,0
2019-02-11,41.885334808334186,41.92451520493425,41.4445646877041,41.48863983154297,83973600,1,41.97016220092773,41.079769897460935,39.37143173217773,38.60489323933919,40.31579144795736,112717040.0,139398600.0,128496440.0,148058960.0,166760626.66666666,42.02347946166992,41.798143768310545,41.57870025634766,41.14029998779297,40.18937759399414,40.741908645629884,40.41564788818359,39.97090873718262,39.475454330444336,38.966345596313474,39.15361423492432,38.94220676422119,38.72727375030517,38.440900039672854,38.120878028869626,38.49105377197266,38.37750511169433,38.18155008951823,37.990471522013344,37.84945856730143,40.41337617238363,40.54881820678711,40.701412773132326,40.84356346130371,40.960931078592935,121118720.0,128197200.0,135395520.0,161691680.0,166080160.0,141478080.0,145364280.0,142844200.0,140800600.0,138517560.0,129702400.0,132094540.0,134766020.0,137323160.0,141058400.0,152342120.0,156977120.0,157700786.66666666,166701453.33333334,170524306.66666666,168770100.0,169473153.33333334,169047880.0,169393533.33333334,169112286.66666666,0
2019-02-12,41.65271372224578,41.87309694844755,41.554762715584786,41.84616088867188,89134000,0,41.84546585083008,41.492882919311526,39.635043716430665,38.72999992370605,40.232049051920576,101662560.0,131677120.0,126465300.0,145391240.0,165120666.66666666,41.97016220092773,42.02347946166992,41.798143768310545,41.57870025634766,41.14029998779297,41.079769897460935,40.741908645629884,40.41564788818359,39.97090873718262,39.475454330444336,39.37143173217773,39.15361423492432,38.94220676422119,38.72727375030517,38.440900039672854,38.60489323933919,38.49105377197266,38.37750511169433,38.18155008951823,37.990471522013344,40.31579144795736,40.41337617238363,40.54881820678711,40.701412773132326,40.84356346130371,112717040.0,121118720.0,128197200.0,135395520.0,161691680.0,139398600.0,141478080.0,145364280.0,142844200.0,140800600.0,128496440.0,129702400.0,132094540.0,134766020.0,137323160.0,148058960.0,152342120.0,156977120.0,157700786.66666666,166701453.33333334,166760626.66666666,168770100.0,169473153.33333334,169047880.0,169393533.33333334,0
2019-02-13,41.96859123462494,42.23550068625618,41.6086292732165,41.67229461669922,89960800,1,41.68307113647461,41.630885696411134,39.85253486633301,38.83703842163086,40.16747519175212,97063040.0,116229280.0,125221160.0,143722800.0,162566613.33333334,41.84546585083008,41.97016220092773,42.02347946166992,41.798143768310545,41.57870025634766,41.492882919311526,41.079769897460935,40.741908645629884,40.41564788818359,39.97090873718262,39.635043716430665,39.37143173217773,39.15361423492432,38.94220676422119,38.72727375030517,38.72999992370605,38.60489323933919,38.49105377197266,38.37750511169433,38.18155008951823,40.232049051920576,40.31579144795736,40.41337617238363,40.54881820678711,40.701412773132326,101662560.0,112717040.0,121118720.0,128197200.0,135395520.0,131677120.0,139398600.0,141478080.0,145364280.0,142844200.0,126465300.0,128496440.0,129702400.0,132094540.0,134766020.0,145391240.0,148058960.0,152342120.0,156977120.0,157700786.66666666,165120666.66666666,166760626.66666666,168770100.0,169473153.33333334,169047880.0,0
2019-02-14,41.55721010446398,41.93675854488304,41.47640193237358,41.824119567871094,87342800,0,41.71196594238281,41.75505485534668,40.054819679260255,38.947674942016604,40.08669770558675,89138240.0,108667720.0,123474360.0,141695600.0,160923740.0,41.68307113647461,41.84546585083008,41.97016220092773,42.02347946166992,41.798143768310545,41.630885696411134,41.492882919311526,41.079769897460935,40.741908645629884,40.41564788818359,39.85253486633301,39.635043716430665,39.37143173217773,39.15361423492432,38.94220676422119,38.83703842163086,38.72999992370605,38.60489323933919,38.49105377197266,38.37750511169433,40.16747519175212,40.232049051920576,40.31579144795736,40.41337617238363,40.54881820678711,97063040.0,101662560.0,112717040.0,121118720.0,128197200.0,116229280.0,131677120.0,139398600.0,141478080.0,145364280.0,125221160.0,126465300.0,128496440.0,129702400.0,132094540.0,143722800.0,145391240.0,148058960.0,152342120.0,156977120.0,162566613.33333334,165120666.66666666,166760626.66666666,168770100.0,169473153.33333334,0
2019-02-15,41.93430411097317,42.04449569565404,41.56699633773837,41.73106002807617,98507200,1,41.71245498657227,41.867967224121095,40.24123573303223,39.1830556233724,39.995754114786784,89783680.0,105451200.0,122435480.0,132804213.33333333,160103640.0,41.71196594238281,41.68307113647461,41.84546585083008,41.97016220092773,42.02347946166992,41.75505485534668,41.630885696411134,41.492882919311526,41.079769897460935,40.741908645629884,40.054819679260255,39.85253486633301,39.635043716430665,39.37143173217773,39.15361423492432,38.947674942016604,38.83703842163086,38.72999992370605,38.60489323933919,38.49105377197266,40.08669770558675,40.16747519175212,40.232049051920576,40.31579144795736,40.41337617238363,89138240.0,97063040.0,101662560.0,112717040.0,121118720.0,108667720.0,116229280.0,131677120.0,139398600.0,141478080.0,123474360.0,125221160.0,126465300.0,128496440.0,129702400.0,141695600.0,143722800.0,145391240.0,148058960.0,152342120.0,160923740.0,162566613.33333334,165120666.66666666,166760626.66666666,168770100.0,0
2019-02-19,41.55721292792719,41.98084028029044,41.5033408095401,41.855953216552734,75891200,1,41.78591766357422,41.87803993225098,40.42219276428223,39.37326532999675,39.93806114196777,88167200.0,100442120.0,119479840.0,127519640.0,158573473.33333334,41.71245498657227,41.71196594238281,41.68307113647461,41.84546585083008,41.97016220092773,41.867967224121095,41.75505485534668,41.630885696411134,41.492882919311526,41.079769897460935,40.24123573303223,40.054819679260255,39.85253486633301,39.635043716430665,39.37143173217773,39.1830556233724,38.947674942016604,38.83703842163086,38.72999992370605,38.60489323933919,39.995754114786784,40.08669770558675,40.16747519175212,40.232049051920576,40.31579144795736,89783680.0,89138240.0,97063040.0,101662560.0,112717040.0,105451200.0,108667720.0,116229280.0,131677120.0,139398600.0,122435480.0,123474360.0,125221160.0,126465300.0,128496440.0,132804213.33333333,141695600.0,143722800.0,145391240.0,148058960.0,160103640.0,160923740.0,162566613.33333334,165120666.66666666,166760626.66666666,0
2019-02-20,41.919621305205226,42.441199649690034,41.87064767232396,42.12531280517578,104457600,0,41.841748046875,41.84360694885254,40.65953063964844,39.57513567606608,39.920943895975746,91231920.0,96447240.0,118623920.0,123697853.33333333,155792753.33333334,41.78591766357422,41.71245498657227,41.71196594238281,41.68307113647461,41.84546585083008,41.87803993225098,41.867967224121095,41.75505485534668,41.630885696411134,41.492882919311526,40.42219276428223,40.24123573303223,40.054819679260255,39.85253486633301,39.635043716430665,39.37326532999675,39.1830556233724,38.947674942016604,38.83703842163086,38.72999992370605,39.93806114196777,39.995754114786784,40.08669770558675,40.16747519175212,40.232049051920576,88167200.0,89783680.0,89138240.0,97063040.0,101662560.0,100442120.0,105451200.0,108667720.0,116229280.0,131677120.0,119479840.0,122435480.0,123474360.0,125221160.0,126465300.0,127519640.0,132804213.33333333,141695600.0,143722800.0,145391240.0,158573473.33333334,160103640.0,160923740.0,162566613.33333334,165120666.66666666,0
2019-02-21,42.06898958623371,42.208564614399315,41.70168176750021,41.88778305053711,68998800,1,41.88484573364258,41.783958435058594,40.8774335861206,39.74616864522298,39.900680478413896,87039520.0,92051280.0,117447740.0,120527773.33333333,154867786.66666666,41.841748046875,41.78591766357422,41.71245498657227,41.71196594238281,41.68307113647461,41.84360694885254,41.87803993225098,41.867967224121095,41.75505485534668,41.630885696411134,40.65953063964844,40.42219276428223,40.24123573303223,40.054819679260255,39.85253486633301,39.57513567606608,39.37326532999675,39.1830556233724,38.947674942016604,38.83703842163086,39.920943895975746,39.93806114196777,39.995754114786784,40.08669770558675,40.16747519175212,91231920.0,88167200.0,89783680.0,89138240.0,97063040.0,96447240.0,100442120.0,105451200.0,108667720.0,116229280.0,118623920.0,119479840.0,122435480.0,123474360.0,125221160.0,123697853.33333333,127519640.0,132804213.33333333,141695600.0,143722800.0,155792753.33333334,158573473.33333334,160103640.0,160923740.0,162566613.33333334,0
2019-02-22,42.0151236403569,42.362841311417796,41.96615000462771,42.35549545288086,75652800,1,41.99112091064453,41.85154342651367,41.133595657348636,39.91198565165202,39.90645853678385,84701520.0,86919880.0,116142080.0,117036320.0,154553733.33333334,41.88484573364258,41.841748046875,41.78591766357422,41.71245498657227,41.71196594238281,41.783958435058594,41.84360694885254,41.87803993225098,41.867967224121095,41.75505485534668,40.8774335861206,40.65953063964844,40.42219276428223,40.24123573303223,40.054819679260255,39.74616864522298,39.57513567606608,39.37326532999675,39.1830556233724,38.947674942016604,39.900680478413896,39.920943895975746,39.93806114196777,39.995754114786784,40.08669770558675,87039520.0,91231920.0,88167200.0,89783680.0,89138240.0,92051280.0,96447240.0,100442120.0,105451200.0,108667720.0,117447740.0,118623920.0,119479840.0,122435480.0,123474360.0,120527773.33333333,123697853.33333333,127519640.0,132804213.33333333,141695600.0,154867786.66666666,155792753.33333334,158573473.33333334,160103640.0,160923740.0,0
2019-02-25,42.646889078450464,43.06561791616512,42.595464337731,42.66402816772461,87493600,1,42.17771453857422,41.945084762573245,41.34349670410156,40.08410441080729,39.90791028340657,82498800.0,86141240.0,113809660.0,115182013.33333333,153012060.0,41.99112091064453,41.88484573364258,41.841748046875,41.78591766357422,41.71245498657227,41.85154342651367,41.783958435058594,41.84360694885254,41.87803993225098,41.867967224121095,41.133595657348636,40.8774335861206,40.65953063964844,40.42219276428223,40.24123573303223,39.91198565165202,39.74616864522298,39.57513567606608,39.37326532999675,39.1830556233724,39.90645853678385,39.900680478413896,39.920943895975746,39.93806114196777,39.995754114786784,84701520.0,87039520.0,91231920.0,88167200.0,89783680.0,86919880.0,92051280.0,96447240.0,100442120.0,105451200.0,116142080.0,117447740.0,118623920.0,119479840.0,122435480.0,117036320.0,120527773.33333333,123697853.33333333,127519640.0,132804213.33333333,154553733.33333334,154867786.66666666,155792753.33333334,158573473.33333334,160103640.0,0
2019-02-26,42.53669154046588,42.92603689284232,42.40445864646575,42.68851089477539,68280800,1,42.34422607421875,42.06507186889648,41.57242088317871,40.26931177775065,39.91131432851156,80976720.0,84571960.0,111985280.0,113854946.66666667,151390913.33333334,42.17771453857422,41.99112091064453,41.88484573364258,41.841748046875,41.78591766357422,41.945084762573245,41.85154342651367,41.783958435058594,41.84360694885254,41.87803993225098,41.34349670410156,41.133595657348636,40.8774335861206,40.65953063964844,40.42219276428223,40.08410441080729,39.91198565165202,39.74616864522298,39.57513567606608,39.37326532999675,39.90791028340657,39.90645853678385,39.900680478413896,39.920943895975746,39.93806114196777,82498800.0,84701520.0,87039520.0,91231920.0,88167200.0,86141240.0,86919880.0,92051280.0,96447240.0,100442120.0,113809660.0,116142080.0,117447740.0,118623920.0,119479840.0,115182013.33333333,117036320.0,120527773.33333333,123697853.33333333,127519640.0,153012060.0,154553733.33333334,154867786.66666666,155792753.33333334,158573473.33333334,0
2019-02-27,42.414262866712576,42.852581917719284,42.29672166606669,42.82074737548828,111341600,0,42.48331298828125,42.162530517578126,41.82770671844482,40.47753931681315,39.88969504038493,82353520.0,86792720.0,109234920.0,113241106.66666667,150175773.33333334,42.34422607421875,42.17771453857422,41.99112091064453,41.88484573364258,41.841748046875,42.06507186889648,41.945084762573245,41.85154342651367,41.783958435058594,41.84360694885254,41.57242088317871,41.34349670410156,41.133595657348636,40.8774335861206,40.65953063964844,40.26931177775065,40.08410441080729,39.91198565165202,39.74616864522298,39.57513567606608,39.91131432851156,39.90791028340657,39.90645853678385,39.900680478413896,39.920943895975746,80976720.0,82498800.0,84701520.0,87039520.0,91231920.0,84571960.0,86141240.0,86919880.0,92051280.0,96447240.0,111985280.0,113809660.0,116142080.0,117447740.0,118623920.0,113854946.66666667,115182013.33333333,117036320.0,120527773.33333333,123697853.33333333,151390913.33333334,153012060.0,154553733.33333334,154867786.66666666,155792753.33333334,0
2019-02-28,42.6860738928846,42.83054742556917,42.343250971006405,42.39957046508789,112861600,1,42.585670471191406,42.23525810241699,41.93307189941406,40.64677594502767,39.86670468648275,91126080.0,89082800.0,102656040.0,113175040.0,149272133.33333334,42.48331298828125,42.34422607421875,42.17771453857422,41.99112091064453,41.88484573364258,42.162530517578126,42.06507186889648,41.945084762573245,41.85154342651367,41.783958435058594,41.82770671844482,41.57242088317871,41.34349670410156,41.133595657348636,40.8774335861206,40.47753931681315,40.26931177775065,40.08410441080729,39.91198565165202,39.74616864522298,39.88969504038493,39.91131432851156,39.90791028340657,39.90645853678385,39.900680478413896,82353520.0,80976720.0,82498800.0,84701520.0,87039520.0,86792720.0,84571960.0,86141240.0,86919880.0,92051280.0,109234920.0,111985280.0,113809660.0,116142080.0,117447740.0,113241106.66666667,113854946.66666667,115182013.33333333,117036320.0,120527773.33333333,150175773.33333334,151390913.33333334,153012060.0,154553733.33333334,154867786.66666666,0
2019-03-01,42.676271719149454,42.88930906293808,42.33589994925283,42.84523391723633,103544800,1,42.6836181640625,42.33736953735352,42.0462121963501,40.81566963195801,39.85508391062419,96704480.0,90703000.0,99685360.0,112550573.33333333,148362446.66666666,42.585670471191406,42.48331298828125,42.34422607421875,42.17771453857422,41.99112091064453,42.23525810241699,42.162530517578126,42.06507186889648,41.945084762573245,41.85154342651367,41.93307189941406,41.82770671844482,41.57242088317871,41.34349670410156,41.133595657348636,40.64677594502767,40.47753931681315,40.26931177775065,40.08410441080729,39.91198565165202,39.86670468648275,39.88969504038493,39.91131432851156,39.90791028340657,39.90645853678385,91126080.0,82353520.0,80976720.0,82498800.0,84701520.0,89082800.0,86792720.0,84571960.0,86141240.0,86919880.0,102656040.0,109234920.0,111985280.0,113809660.0,116142080.0,113175040.0,113241106.66666667,113854946.66666667,115182013.33333333,117036320.0,149272133.33333334,150175773.33333334,151390913.33333334,153012060.0,154553733.33333334,0
2019-03-04,43.021538141610144,43.52597358077647,42.60035823898721,43.06071853637695,109744800,0,42.76295623779297,42.47033538818359,42.169151306152344,40.98426895141601,39.82169672648112,101154720.0,91826760.0,98638980.0,112232573.33333333,147471360.0,42.6836181640625,42.585670471191406,42.48331298828125,42.34422607421875,42.17771453857422,42.33736953735352,42.23525810241699,42.162530517578126,42.06507186889648,41.945084762573245,42.0462121963501,41.93307189941406,41.82770671844482,41.57242088317871,41.34349670410156,40.81566963195801,40.64677594502767,40.47753931681315,40.26931177775065,40.08410441080729,39.85508391062419,39.86670468648275,39.88969504038493,39.91131432851156,39.90791028340657,96704480.0,91126080.0,82353520.0,80976720.0,82498800.0,90703000.0,89082800.0,86792720.0,84571960.0,86141240.0,99685360.0,102656040.0,109234920.0,111985280.0,113809660.0,112550573.33333333,113175040.0,113241106.66666667,113854946.66666667,115182013.33333333,148362446.66666666,149272133.33333334,150175773.33333334,151390913.33333334,153012060.0,0
2019-03-05,43.082755383882656,43.0974470975615,42.73993254010141,42.98235702514648,78949600,0,42.82172546386719,42.58297576904297,42.23050785064697,41.14245376586914,39.82004191080729,103288480.0,92132600.0,96287360.0,110364093.33333333,146030900.0,42.76295623779297,42.6836181640625,42.585670471191406,42.48331298828125,42.34422607421875,42.47033538818359,42.33736953735352,42.23525810241699,42.162530517578126,42.06507186889648,42.169151306152344,42.0462121963501,41.93307189941406,41.82770671844482,41.57242088317871,40.98426895141601,40.81566963195801,40.64677594502767,40.47753931681315,40.26931177775065,39.82169672648112,39.85508391062419,39.86670468648275,39.88969504038493,39.91131432851156,101154720.0,96704480.0,91126080.0,82353520.0,80976720.0,91826760.0,90703000.0,89082800.0,86792720.0,84571960.0,98638980.0,99685360.0,102656040.0,109234920.0,111985280.0,112232573.33333333,112550573.33333333,113175040.0,113241106.66666667,113854946.66666667,147471360.0,148362446.66666666,149272133.33333334,150175773.33333334,151390913.33333334,0
2019-03-06,42.77177186032585,42.972568600252295,42.5930164298305,42.73504257202149,83241600,0,42.80458450317383,42.64394874572754,42.24377784729004,41.3210033416748,39.82227077484131,97668480.0,90011000.0,93229120.0,109086280.0,144545033.33333334,42.82172546386719,42.76295623779297,42.6836181640625,42.585670471191406,42.48331298828125,42.58297576904297,42.47033538818359,42.33736953735352,42.23525810241699,42.162530517578126,42.23050785064697,42.169151306152344,42.0462121963501,41.93307189941406,41.82770671844482,41.14245376586914,40.98426895141601,40.81566963195801,40.64677594502767,40.47753931681315,39.82004191080729,39.82169672648112,39.85508391062419,39.86670468648275,39.88969504038493,103288480.0,101154720.0,96704480.0,91126080.0,82353520.0,92132600.0,91826760.0,90703000.0,89082800.0,86792720.0,96287360.0,98638980.0,99685360.0,102656040.0,109234920.0,110364093.33333333,112232573.33333333,112550573.33333333,113175040.0,113241106.66666667,146030900.0,147471360.0,148362446.66666666,149272133.33333334,150175773.33333334,0
2019-03-07,42.575871679826605,42.71545044197093,42.122860953272856,42.24039840698242,99185600,1,42.77275009155274,42.67921028137207,42.23158435821533,41.47802581787109,39.84157288869222,94933280.0,93029680.0,92540480.0,109308386.66666667,143379353.33333334,42.80458450317383,42.82172546386719,42.76295623779297,42.6836181640625,42.585670471191406,42.64394874572754,42.58297576904297,42.47033538818359,42.33736953735352,42.23525810241699,42.24377784729004,42.23050785064697,42.169151306152344,42.0462121963501,41.93307189941406,41.3210033416748,41.14245376586914,40.98426895141601,40.81566963195801,40.64677594502767,39.82227077484131,39.82004191080729,39.82169672648112,39.85508391062419,39.86670468648275,97668480.0,103288480.0,101154720.0,96704480.0,91126080.0,90011000.0,92132600.0,91826760.0,90703000.0,89082800.0,93229120.0,96287360.0,98638980.0,99685360.0,102656040.0,109086280.0,110364093.33333333,112232573.33333333,112550573.33333333,113175040.0,144545033.33333334,146030900.0,147471360.0,148362446.66666666,149272133.33333334,0
2019-03-08,41.70658015550735,42.37997782163894,41.50578342156562,42.340797424316406,95997600,1,42.67186279296875,42.677740478515624,42.26464195251465,41.64831059773763,39.85803756713867,93423840.0,95064160.0,90992020.0,109116106.66666667,140844246.66666666,42.77275009155274,42.80458450317383,42.82172546386719,42.76295623779297,42.6836181640625,42.67921028137207,42.64394874572754,42.58297576904297,42.47033538818359,42.33736953735352,42.23158435821533,42.24377784729004,42.23050785064697,42.169151306152344,42.0462121963501,41.47802581787109,41.3210033416748,41.14245376586914,40.98426895141601,40.81566963195801,39.84157288869222,39.82227077484131,39.82004191080729,39.82169672648112,39.85508391062419,94933280.0,97668480.0,103288480.0,101154720.0,96704480.0,93029680.0,90011000.0,92132600.0,91826760.0,90703000.0,92540480.0,93229120.0,96287360.0,98638980.0,99685360.0,109308386.66666667,109086280.0,110364093.33333333,112232573.33333333,112550573.33333333,143379353.33333334,144545033.33333334,146030900.0,147471360.0,148362446.66666666,0
2019-03-11,42.972568746495845,43.86145115452271,42.938286831812285,43.807579040527344,128044000,1,42.82123489379883,42.7920955657959,42.36859016418457,41.826362991333006,39.90289045969645,97083680.0,99119200.0,92630220.0,108912840.0,139826200.0,42.67186279296875,42.77275009155274,42.80458450317383,42.82172546386719,42.76295623779297,42.677740478515624,42.67921028137207,42.64394874572754,42.58297576904297,42.47033538818359,42.26464195251465,42.23158435821533,42.24377784729004,42.23050785064697,42.169151306152344,41.64831059773763,41.47802581787109,41.3210033416748,41.14245376586914,40.98426895141601,39.85803756713867,39.84157288869222,39.82227077484131,39.82004191080729,39.82169672648112,93423840.0,94933280.0,97668480.0,103288480.0,101154720.0,95064160.0,93029680.0,90011000.0,92132600.0,91826760.0,90992020.0,92540480.0,93229120.0,96287360.0,98638980.0,109116106.66666667,109308386.66666667,109086280.0,110364093.33333333,112232573.33333333,140844246.66666666,143379353.33333334,144545033.33333334,146030900.0,147471360.0,0
2019-03-12,44.07693985501831,44.730747347827254,43.92266936986222,44.29977416992188,129870400,1,43.08471832275391,42.95322189331055,42.50914688110352,42.03268788655599,39.95403658548991,107267840.0,105278160.0,94925060.0,109749573.33333333,139615526.66666666,42.82123489379883,42.67186279296875,42.77275009155274,42.80458450317383,42.82172546386719,42.7920955657959,42.677740478515624,42.67921028137207,42.64394874572754,42.58297576904297,42.36859016418457,42.26464195251465,42.23158435821533,42.24377784729004,42.23050785064697,41.826362991333006,41.64831059773763,41.47802581787109,41.3210033416748,41.14245376586914,39.90289045969645,39.85803756713867,39.84157288869222,39.82227077484131,39.82004191080729,97083680.0,93423840.0,94933280.0,97668480.0,103288480.0,99119200.0,95064160.0,93029680.0,90011000.0,92132600.0,92630220.0,90992020.0,92540480.0,93229120.0,96287360.0,108912840.0,109116106.66666667,109308386.66666667,109086280.0,110364093.33333333,139826200.0,140844246.66666666,143379353.33333334,144545033.33333334,146030900.0,0
2019-03-13,44.62789566183011,44.88501185737718,44.302215645663566,44.49566650390625,124130000,1,43.43684310913086,43.120713806152345,42.641622161865236,42.258709081014,40.00092964172363,115445520.0,106557000.0,96674860.0,108342280.0,139557786.66666666,43.08471832275391,42.82123489379883,42.67186279296875,42.77275009155274,42.80458450317383,42.95322189331055,42.7920955657959,42.677740478515624,42.67921028137207,42.64394874572754,42.50914688110352,42.36859016418457,42.26464195251465,42.23158435821533,42.24377784729004,42.03268788655599,41.826362991333006,41.64831059773763,41.47802581787109,41.3210033416748,39.95403658548991,39.90289045969645,39.85803756713867,39.84157288869222,39.82227077484131,107267840.0,97083680.0,93423840.0,94933280.0,97668480.0,105278160.0,99119200.0,95064160.0,93029680.0,90011000.0,94925060.0,92630220.0,90992020.0,92540480.0,93229120.0,109749573.33333333,108912840.0,109116106.66666667,109308386.66666667,109086280.0,139615526.66666666,139826200.0,140844246.66666666,143379353.33333334,144545033.33333334,0
2019-03-14,45.031930804830644,45.080908162993175,44.703803429249646,44.99030303955078,94318000,1,43.98682403564453,43.379787063598634,42.80752258300781,42.415310287475585,40.07829551696777,114472000.0,104702640.0,96892720.0,103338240.0,138416173.33333334,43.43684310913086,43.08471832275391,42.82123489379883,42.67186279296875,42.77275009155274,43.120713806152345,42.95322189331055,42.7920955657959,42.677740478515624,42.67921028137207,42.641622161865236,42.50914688110352,42.36859016418457,42.26464195251465,42.23158435821533,42.258709081014,42.03268788655599,41.826362991333006,41.64831059773763,41.47802581787109,40.00092964172363,39.95403658548991,39.90289045969645,39.85803756713867,39.84157288869222,115445520.0,107267840.0,97083680.0,93423840.0,94933280.0,106557000.0,105278160.0,99119200.0,95064160.0,93029680.0,96674860.0,94925060.0,92630220.0,90992020.0,92540480.0,108342280.0,109749573.33333333,108912840.0,109116106.66666667,109308386.66666667,139557786.66666666,139615526.66666666,139826200.0,140844246.66666666,143379353.33333334,0
2019-03-15,45.26456550266774,45.87184667848045,44.992757584483954,45.5755500793457,156171600,1,44.63377456665039,43.65281867980957,42.99509410858154,42.581747690836586,40.17167364756266,126506800.0,109965320.0,100334160.0,103112013.33333333,138066506.66666666,43.98682403564453,43.43684310913086,43.08471832275391,42.82123489379883,42.67186279296875,43.379787063598634,43.120713806152345,42.95322189331055,42.7920955657959,42.677740478515624,42.80752258300781,42.641622161865236,42.50914688110352,42.36859016418457,42.26464195251465,42.415310287475585,42.258709081014,42.03268788655599,41.826362991333006,41.64831059773763,40.07829551696777,40.00092964172363,39.95403658548991,39.90289045969645,39.85803756713867,114472000.0,115445520.0,107267840.0,97083680.0,93423840.0,104702640.0,106557000.0,105278160.0,99119200.0,95064160.0,96892720.0,96674860.0,94925060.0,92630220.0,90992020.0,103338240.0,108342280.0,109749573.33333333,108912840.0,109116106.66666667,138416173.33333334,139557786.66666666,139615526.66666666,139826200.0,140844246.66666666,0
2019-03-18,45.49720132521171,46.131418671181,45.49475021480063,46.04081726074219,104879200,0,45.08042221069336,43.950828552246094,43.21058197021485,42.76304372151693,40.26415042877197,121873840.0,109478760.0,100652760.0,102252240.0,137558393.33333334,44.63377456665039,43.98682403564453,43.43684310913086,43.08471832275391,42.82123489379883,43.65281867980957,43.379787063598634,43.120713806152345,42.95322189331055,42.7920955657959,42.99509410858154,42.80752258300781,42.641622161865236,42.50914688110352,42.36859016418457,42.581747690836586,42.415310287475585,42.258709081014,42.03268788655599,41.826362991333006,40.17167364756266,40.07829551696777,40.00092964172363,39.95403658548991,39.90289045969645,126506800.0,114472000.0,115445520.0,107267840.0,97083680.0,109965320.0,104702640.0,106557000.0,105278160.0,99119200.0,100334160.0,96892720.0,96674860.0,94925060.0,92630220.0,103112013.33333333,103338240.0,108342280.0,109749573.33333333,108912840.0,138066506.66666666,138416173.33333334,139557786.66666666,139615526.66666666,139826200.0,0
2019-03-19,46.12162154046293,46.27833939912478,45.52658091042982,45.67595291137695,126585600,1,45.355657958984374,44.22018814086914,43.40158195495606,42.89373461405436,40.371596590677896,121216880.0,114242360.0,103187480.0,102272360.0,136398333.33333334,45.08042221069336,44.63377456665039,43.98682403564453,43.43684310913086,43.08471832275391,43.950828552246094,43.65281867980957,43.379787063598634,43.120713806152345,42.95322189331055,43.21058197021485,42.99509410858154,42.80752258300781,42.641622161865236,42.50914688110352,42.76304372151693,42.581747690836586,42.415310287475585,42.258709081014,42.03268788655599,40.26415042877197,40.17167364756266,40.07829551696777,40.00092964172363,39.95403658548991,121873840.0,126506800.0,114472000.0,115445520.0,107267840.0,109478760.0,109965320.0,104702640.0,106557000.0,105278160.0,100652760.0,100334160.0,96892720.0,96674860.0,94925060.0,102252240.0,103112013.33333333,103338240.0,108342280.0,109749573.33333333,137558393.33333334,138066506.66666666,138416173.33333334,139557786.66666666,139615526.66666666,0
